Artist,Title,Album,Path,Duration (seconds),Intro,Cue In,Cue Out,Genre,Year,Out Cue,Tags,Comments,ISRC,Record Label,Type,Track ID,Disabled,Expires,Valid From,No Fade,Sweeper,Hook Start,Hook End,Gain DB,Gain Set Manually?,Loudness Target LUFS
The Black Eyed Peas,Boom Boom Pow,Now That's What I Call Music! 73,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 73\2-05 Boom Boom Pow.mp3,219.04,0,0,219.04,Pop,2009,,,,,,Song,,False,,,False,False,,,,False,
The Black Eyed Peas,Don't Lie,Now That's What I Call Music! 62,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 62\2-06 Don't Lie.mp3,219.88,0,0,219.88,Pop,2005,,,,,,Song,,False,,,False,False,,,,False,
The Black Eyed Peas,I Gotta Feeling,Now That's What I Call Music! 74,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 74\1-03 I Gotta Feeling.mp3,246.093333333333,0,0,246.093333333333,Pop,2009,,,,,,Song,,False,,,False,False,,,,False,
The Black Eyed Peas,Just Can't Get Enough,Now That's What I Call Music! 79,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 79\1-11 Just Can't Get Enough.mp3,221.44,0,0,221.44,Pop,2011,,,,,,Song,,False,,,False,False,,,,False,
The Black Eyed Peas,Meet Me Halfway,Now That's What I Call Music! 75,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 75\1-03 Meet Me Halfway.mp3,225.866666666667,0,0,225.866666666667,Pop,2010,,,,,,Song,,False,,,False,False,,,,False,
The Black Eyed Peas,My Humps,Now That's What I Call Music! 63,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 63\1-03 My Humps.mp3,224.706666666667,0,0,224.706666666667,Pop,2005,,,,,,Song,,False,,,False,False,,,,False,
The Black Eyed Peas,Pump It,Now That's What I Call Music! 64,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 64\2-03 Pump It.mp3,215.013333333333,0,0,215.013333333333,Pop,2006,,,,,,Song,,False,,,False,False,,,,False,
The Black Eyed Peas,Pump It,Now That's What I Call Running,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Running\2-17 Pump It.mp3,214.866666666667,0,0,214.866666666667,Pop,2012,,,,,,Song,,False,,,False,False,,,,False,
The Black Eyed Peas,Rock That Body,Now That's What I Call Music! 76,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 76\2-12 Rock That Body.mp3,239.133333333333,0,0,239.133333333333,Pop,2010,,,,,,Song,,False,,,False,False,,,,False,
The Black Eyed Peas,Rock That Body,Pop Party 8,C:\Users\thoma\Music\From iTunes on old computer\Pop Party 8\17 Rock That Body.mp3,239.066666666667,0,0,239.066666666667,Pop,2010,,,,,,Song,,False,,,False,False,,,,False,
The Black Eyed Peas,Shut Up,Now That's What I Call Music! 57,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 57\1-07 Shut Up.mp3,226.2,0,0,226.2,Pop,2003,,,,,,Song,,False,,,False,False,,,,False,
The Black Eyed Peas,The Time (Dirty Bit),Now That's What I Call Music! 78,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 78\2-05 The Time (Dirty Bit).mp3,252.586666666667,0,0,252.586666666667,Pop,2010,,,,,,Song,,False,,,False,False,,,,False,
The Black Eyed Peas,Where Is The Love?,Now That's What I Call Music! 56,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 56\1-01 Where Is The Love_.mp3,231.733333333333,0,0,231.733333333333,Pop,2003,,,,,,Song,,False,,,False,False,,,,False,
The Black Mamba,Love is on My Side (Portugal),Eurovision Song Contest - Rotterdam 2021,C:\Users\thoma\Music\From iTunes on old computer\Eurovision Song Contest - Rotterdam 2021\2-13 Love is on My Side (Portugal).mp3,177.026666666667,0,0,177.026666666667,Pop,2021,,,,,,Song,,False,,,False,False,,,,False,
The Blow Monkeys,It Doesn't Have To Be This Way,Now That's What I Call Music! 9,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 9\1-07 It Doesn't Have To Be This Way.mp3,243.92,0,0,243.92,Pop,1987,,,,,,Song,,False,,,False,False,,,,False,
The Bluebells,Young At Heart,A Kick Up The Eighties,C:\Users\thoma\Music\From iTunes on old computer\A Kick Up The Eighties\18 Young At Heart.mp3,203.96,0,0,203.96,Other,1984,,,,,,Song,,False,,,False,False,,,,False,
The Bluetones,Slight Return,Now That's What I Call Music! 34,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 34\2-03 Slight Return.mp3,198.866666666667,0,0,198.866666666667,Pop,1996,,,,,,Song,,False,,,False,False,,,,False,
The Boogie Pimps,Somebody To Love,Now That's What I Call Music! 57,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 57\1-13 Somebody To Love.mp3,178.6,0,0,178.6,Pop,2003,,,,,,Song,,False,,,False,False,,,,False,
The Cardigans,My Favourite Game,Now That's What I Call Running,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Running\3-06 My Favourite Game.mp3,217.533333333333,0,0,217.533333333333,Pop,2012,,,,,,Song,,False,,,False,False,,,,False,
The Cars,Drive,Now Thats What I Call Drive,C:\Users\thoma\Music\From iTunes on old computer\Now Thats What I Call Drive\3-10 Drive.mp3,234.613333333333,0,0,234.613333333333,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
The Cars,My Best Friend's Girl,Smash Hits Car-Aoke,C:\Users\thoma\Music\From iTunes on old computer\Smash Hits Car-Aoke\3-14 My Best Friend's Girl.mp3,223.106666666667,0,0,223.106666666667,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
The Chainsmokers,#SELFIE,Now That's What I Call Music! 87,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 87\2-01 #SELFIE.mp3,183.546666666667,0,0,183.546666666667,Pop,2016,,,,,,Song,,False,,,False,False,,,,False,
The Chainsmokers,Paris,Now That's What I Call Music! 96,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 96\1-05 Paris.mp3,215.293333333333,0,0,215.293333333333,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
The Chainsmokers & Coldplay,Something Just Like This,Now That's What I Call Music! 97,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 97\1-08 Something Just Like This.mp3,247.693333333333,0,0,247.693333333333,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
The Chainsmokers Feat. 5 Seconds Of Summer,Who Do You Love,Now That's What I Call Music! 103,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 103\1-21 Who Do You Love.mp3,226.893333333333,0,0,226.893333333333,Pop,2019,,,,,,Song,,False,,,False,False,,,,False,
The Chainsmokers Feat. Daya,Don't Let Me Down,Now That's What I Call Music! 94,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 94\1-09 Don't Let Me Down.mp3,207.92,0,0,207.92,Pop,2016,,,,,,Song,,False,,,False,False,,,,False,
The Chainsmokers Feat. Halsey,Closer,Now That's What I Call Music! 95,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 95\1-04 Closer.mp3,245.013333333333,0,0,245.013333333333,Pop,2016,,,,,,Song,,False,,,False,False,,,,False,
The Chainsmokers Feat. ROZES,Roses,Now That's What I Call Music! 93,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 93\2-12 Roses.mp3,227.68,0,0,227.68,Pop,2016,,,,,,Song,,False,,,False,False,,,,False,
The Collective,Teardrop,Now That's What I Call Music! 80,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 80\2-22 Teardrop.mp3,226.026666666667,0,0,226.026666666667,Pop,2011,,,,,,Song,,False,,,False,False,,,,False,
The Commitments,Mustang Sally,I (Heart) Dad,C:\Users\thoma\Music\From iTunes on old computer\I (Heart) Dad\2-12 Mustang Sally.mp3,241.28,0,0,241.28,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
The Communards,So Cold the Night,Now That's What I Call Music! 9,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 9\2-04 So Cold the Night.mp3,280.466666666667,0,0,280.466666666667,Pop,1987,,,,,,Song,,False,,,False,False,,,,False,
The Communards With Sarah Jane Morris,Don't Leave Me This Way,Now That's What I Call Music! 8,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 8\1-04 Don't Leave Me This Way.mp3,271.56,0,0,271.56,Pop,1986,,,,,,Song,,False,,,False,False,,,,False,
The Corrs,Everybody Hurts,Smash Hits Car-Aoke,C:\Users\thoma\Music\From iTunes on old computer\Smash Hits Car-Aoke\2-02 Everybody Hurts.mp3,334.053333333333,0,0,334.053333333333,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
The Cure,The Lovecats,Simon Mayo's Drivetime,C:\Users\thoma\Music\From iTunes on old computer\Simon Mayo's Drivetime\1-17 The Lovecats.mp3,219.8,0,0,219.8,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
The Dandy Warhols,Bohemian Like You,Now That's What I Call Music! 50,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 50\1-13 Bohemian Like You.mp3,212.16,0,0,212.16,Pop,2000,,,,,,Song,,False,,,False,False,,,,False,
The Feeling,Fill My Little World,Now That's What I Call Music! 64,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 64\1-09 Fill My Little World.mp3,219.266666666667,0,0,219.266666666667,Pop,2006,,,,,,Song,,False,,,False,False,,,,False,
The Feeling,Fill My Little World [Radio Version],Simon Mayo's Drivetime,C:\Users\thoma\Music\From iTunes on old computer\Simon Mayo's Drivetime\1-16 Fill My Little World [Radio Ver.mp3,219.106666666667,0,0,219.106666666667,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
The Feeling,I Thought It Was Over (Radio Edit),Now That's What I Call Music! 69,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 69\2-07 I Thought It Was Over (Radio Ed.mp3,213.08,0,0,213.08,Pop,2007,,,,,,Song,,False,,,False,False,,,,False,
The Feeling,Love It When You Call,Now That's What I Call Music! 66,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 66\2-15 Love It When You Call.mp3,214.773333333333,0,0,214.773333333333,Pop,2007,,,,,,Song,,False,,,False,False,,,,False,
The Feeling,Never Be Lonely,Now That's What I Call Music! 65,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 65\2-05 Never Be Lonely.mp3,211.333333333333,0,0,211.333333333333,Pop,2006,,,,,,Song,,False,,,False,False,,,,False,
The Feeling,Sewn,Now That's What I Call Music! 63,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 63\2-06 Sewn.mp3,224.653333333333,0,0,224.653333333333,Pop,2006,,,,,,Song,,False,,,False,False,,,,False,
The Feeling,Turn It Up,Now That's What I Call Music! 70,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 70\1-19 Turn It Up.mp3,207.786666666667,0,0,207.786666666667,Pop,2008,,,,,,Song,,False,,,False,False,,,,False,
The Fratellis,Chelsea Dagger,I (Heart) Dad,C:\Users\thoma\Music\From iTunes on old computer\I (Heart) Dad\1-16 Chelsea Dagger.mp3,202.08,0,0,202.08,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
The Fratellis,Chelsea Dagger,Now That's What I Call Music! 65,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 65\1-04 Chelsea Dagger.mp3,202.56,0,0,202.56,Pop,2006,,,,,,Song,,False,,,False,False,,,,False,
The Fratellis,Chelsea Dagger,Now That's What I Call Running,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Running\3-11 Chelsea Dagger.mp3,215.346666666667,0,0,215.346666666667,Pop,2012,,,,,,Song,,False,,,False,False,,,,False,
The Fratellis,Whistle For The Choir,Now That's What I Call Music! 66,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 66\2-10 Whistle For The Choir.mp3,215.853333333333,0,0,215.853333333333,Pop,2007,,,,,,Song,,False,,,False,False,,,,False,
The Fray,How To Save A Life,Now That's What I Call Music! 66,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 66\2-01 How To Save A Life.mp3,263.093333333333,0,0,263.093333333333,Pop,2007,,,,,,Song,,False,,,False,False,,,,False,
The Fray,How To Save A Life,Now Thats What I Call Drive,C:\Users\thoma\Music\From iTunes on old computer\Now Thats What I Call Drive\2-18 How To Save A Life.mp3,262.64,0,0,262.64,Rock,2014,,,,,,Song,,False,,,False,False,,,,False,
The Gap Band,Big Fun,Now That's What I Call Music! 9,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 9\1-11 Big Fun.mp3,245.733333333333,0,0,245.733333333333,Pop,1987,,,,,,Song,,False,,,False,False,,,,False,
The Gap Band,I Don't Believe You Want To Get Up And Dance (Oops Upside Your Head),Now That's What I Call Disco,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Disco\2-11 I Don't Believe You Want To Get.mp3,206.76,0,0,206.76,Pop,1980,,,,,,Song,,False,,,False,False,,,,False,
"The Greatest Showman Film Cast Feat. Austyn Johnson, Cameron Seely & Hugh Jackman",A Million Dreams (Reprise),The Greatest Showman: Original Motion Picture Soundtrack,C:\Users\thoma\Music\From iTunes on old computer\The Greatest Showman_ Original Motion Pi\03 A Million Dreams (Reprise).mp3,60.4533333333333,0,0,60.4533333333333,Soundtrack,2017,,,,,,Song,,False,,,False,False,,,,False,
The Greatest Showman Film Cast Feat. Hugh Jackman,From Now On,The Greatest Showman: Original Motion Picture Soundtrack,C:\Users\thoma\Music\From iTunes on old computer\The Greatest Showman_ Original Motion Pi\11 From Now On.mp3,349.56,0,0,349.56,Soundtrack,2017,,,,,,Song,,False,,,False,False,,,,False,
The Greatest Showman Film Cast Feat. Hugh Jackman & Zac Efron,The Other Side,The Greatest Showman: Original Motion Picture Soundtrack,C:\Users\thoma\Music\From iTunes on old computer\The Greatest Showman_ Original Motion Pi\05 The Other Side.mp3,214.373333333333,0,0,214.373333333333,Soundtrack,2017,,,,,,Song,,False,,,False,False,,,,False,
"The Greatest Showman Film Cast Feat. Hugh Jackman, Keala Settle, Daniel Everidge & Zendaya",Come Alive,The Greatest Showman: Original Motion Picture Soundtrack,C:\Users\thoma\Music\From iTunes on old computer\The Greatest Showman_ Original Motion Pi\04 Come Alive.mp3,225.933333333333,0,0,225.933333333333,Soundtrack,2017,,,,,,Song,,False,,,False,False,,,,False,
"The Greatest Showman Film Cast Feat. Hugh Jackman, Keala Settle, Zac Efron & Zendaya",The Greatest Show,Now That's What I Call Music! 102,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 102\2-15 The Greatest Show.mp3,305.6,0,0,305.6,Pop,2019,,,,,,Song,,False,,,False,False,,,,False,
"The Greatest Showman Film Cast Feat. Hugh Jackman, Keala Settle, Zac Efron & Zendaya",The Greatest Show,The Greatest Showman: Original Motion Picture Soundtrack,C:\Users\thoma\Music\From iTunes on old computer\The Greatest Showman_ Original Motion Pi\01 The Greatest Show.mp3,302.146666666667,0,0,302.146666666667,Soundtrack,2017,,,,,,Song,,False,,,False,False,,,,False,
The Greatest Showman Film Cast Feat. Keala Settle,This Is Me,Now That's What I Call Music! 102,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 102\2-03 This Is Me.mp3,233.733333333333,0,0,233.733333333333,Pop,2019,,,,,,Song,,False,,,False,False,,,,False,
The Greatest Showman Film Cast Feat. Keala Settle,This Is Me,The Greatest Showman: Original Motion Picture Soundtrack,C:\Users\thoma\Music\From iTunes on old computer\The Greatest Showman_ Original Motion Pi\07 This Is Me.mp3,234.706666666667,0,0,234.706666666667,Soundtrack,2017,,,,,,Song,,False,,,False,False,,,,False,
The Greatest Showman Film Cast Feat. Loren Allred,Never Enough,The Greatest Showman: Original Motion Picture Soundtrack,C:\Users\thoma\Music\From iTunes on old computer\The Greatest Showman_ Original Motion Pi\06 Never Enough.mp3,207.786666666667,0,0,207.786666666667,Soundtrack,2017,,,,,,Song,,False,,,False,False,,,,False,
The Greatest Showman Film Cast Feat. Loren Allred,Never Enough (Reprise),The Greatest Showman: Original Motion Picture Soundtrack,C:\Users\thoma\Music\From iTunes on old computer\The Greatest Showman_ Original Motion Pi\10 Never Enough (Reprise).mp3,80.2933333333333,0,0,80.2933333333333,Soundtrack,2017,,,,,,Song,,False,,,False,False,,,,False,
The Greatest Showman Film Cast Feat. Michelle Williams,Tightrope,The Greatest Showman: Original Motion Picture Soundtrack,C:\Users\thoma\Music\From iTunes on old computer\The Greatest Showman_ Original Motion Pi\09 Tightrope.mp3,234.36,0,0,234.36,Soundtrack,2017,,,,,,Song,,False,,,False,False,,,,False,
The Greatest Showman Film Cast Feat. Zac Efron & Zendaya,Rewrite The Stars,The Greatest Showman: Original Motion Picture Soundtrack,C:\Users\thoma\Music\From iTunes on old computer\The Greatest Showman_ Original Motion Pi\08 Rewrite The Stars.mp3,217.44,0,0,217.44,Soundtrack,2017,,,,,,Song,,False,,,False,False,,,,False,
"The Greatest Showman Film Cast Feat. Ziv Zaifman, Hugh Jackman & Michelle Williams",A Million Dreams,The Greatest Showman: Original Motion Picture Soundtrack,C:\Users\thoma\Music\From iTunes on old computer\The Greatest Showman_ Original Motion Pi\02 A Million Dreams.mp3,269.453333333333,0,0,269.453333333333,Soundtrack,2017,,,,,,Song,,False,,,False,False,,,,False,
The Hoosiers,A Sadness Runs Through Him,The Trick To Life,C:\Users\thoma\Music\From iTunes on old computer\The Hoosiers\The Trick To Life\05 A Sadness Runs Through Him.mp3,193.186666666667,0,0,193.186666666667,Indie Rock,2007,,,,,,Song,,False,,,False,False,,,,False,
The Hoosiers,Clinging On For Life,The Trick To Life,C:\Users\thoma\Music\From iTunes on old computer\The Hoosiers\The Trick To Life\06 Clinging On For Life.mp3,159.506666666667,0,0,159.506666666667,Indie Rock,2007,,,,,,Song,,False,,,False,False,,,,False,
The Hoosiers,Cops And Robbers,Now That's What I Call Music! 70,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 70\1-20 Cops And Robbers.mp3,239.266666666667,0,0,239.266666666667,Pop,2008,,,,,,Song,,False,,,False,False,,,,False,
The Hoosiers,Cops And Robbers,The Trick To Life,C:\Users\thoma\Music\From iTunes on old computer\The Hoosiers\The Trick To Life\07 Cops And Robbers.mp3,240.6,0,0,240.6,Indie Rock,2007,,,,,,Song,,False,,,False,False,,,,False,
The Hoosiers,Everything Goes Dark,The Trick To Life,C:\Users\thoma\Music\From iTunes on old computer\The Hoosiers\The Trick To Life\08 Everything Goes Dark.mp3,217.52,0,0,217.52,Indie Rock,2007,,,,,,Song,,False,,,False,False,,,,False,
The Hoosiers,Goodbye Mr A,The Trick To Life,C:\Users\thoma\Music\From iTunes on old computer\The Hoosiers\The Trick To Life\04 Goodbye Mr A.mp3,267.466666666667,0,0,267.466666666667,Indie Rock,2007,,,,,,Song,,False,,,False,False,,,,False,
The Hoosiers,Goodbye Mr A (Album Version),Now That's What I Call Music! 69,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 69\2-06 Goodbye Mr A (Album Version).mp3,227.8,0,0,227.8,Pop,2007,,,,,,Song,,False,,,False,False,,,,False,
The Hoosiers,Killer,The Trick To Life,C:\Users\thoma\Music\From iTunes on old computer\The Hoosiers\The Trick To Life\09 Killer.mp3,229.88,0,0,229.88,Indie Rock,2007,,,,,,Song,,False,,,False,False,,,,False,
The Hoosiers,Money To Be Made,The Trick To Life,C:\Users\thoma\Music\From iTunes on old computer\The Hoosiers\The Trick To Life\11 Money To Be Made.mp3,390.933333333333,0,0,390.933333333333,Indie Rock,2007,,,,,,Song,,False,,,False,False,,,,False,
The Hoosiers,Run Rabbit Run,The Trick To Life,C:\Users\thoma\Music\From iTunes on old computer\The Hoosiers\The Trick To Life\03 Run Rabbit Run.mp3,193.84,0,0,193.84,Indie Rock,2007,,,,,,Song,,False,,,False,False,,,,False,
The Hoosiers,The Trick To Life,The Trick To Life,C:\Users\thoma\Music\From iTunes on old computer\The Hoosiers\The Trick To Life\10 The Trick To Life.mp3,169.413333333333,0,0,169.413333333333,Indie Rock,2007,,,,,,Song,,False,,,False,False,,,,False,
The Hoosiers,Worried About Ray,The Trick To Life,C:\Users\thoma\Music\From iTunes on old computer\The Hoosiers\The Trick To Life\01 Worried About Ray.mp3,166.786666666667,0,0,166.786666666667,Indie Rock,2007,,,,,,Song,,False,,,False,False,,,,False,
The Hoosiers,Worst Case Scenario,The Trick To Life,C:\Users\thoma\Music\From iTunes on old computer\The Hoosiers\The Trick To Life\02 Worst Case Scenario.mp3,155.76,0,0,155.76,Indie Rock,2007,,,,,,Song,,False,,,False,False,,,,False,
The Housemartins,Caravan Of Love,Now That's What I Call Music! 9,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 9\1-08 Caravan Of Love.mp3,219.96,0,0,219.96,Pop,1987,,,,,,Song,,False,,,False,False,,,,False,
The Housemartins,Happy Hour,Now That's What I Call Music! 7,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 7\1-12 Happy Hour.mp3,140.72,0,0,140.72,Pop,1986,,,,,,Song,,False,,,False,False,,,,False,
The Housemartins,Think For A Minute [Single Version],Now That's What I Call Music! 8,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 8\2-02 Think For A Minute [Single Vers.mp3,209.653333333333,0,0,209.653333333333,Pop,1986,,,,,,Song,,False,,,False,False,,,,False,
The Hues Corporation,Rock The Boat,Now That's What I Call Disco,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Disco\2-14 Rock The Boat.mp3,186.466666666667,0,0,186.466666666667,Pop,1988,,,,,,Song,,False,,,False,False,,,,False,
The Human League,Human,Now That's What I Call Music! 8,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 8\1-15 Human.mp3,226.866666666667,0,0,226.866666666667,Pop,1986,,,,,,Song,,False,,,False,False,,,,False,
The Human League,Mirror Man,A Kick Up The Eighties,C:\Users\thoma\Music\From iTunes on old computer\A Kick Up The Eighties\02 Mirror Man.mp3,230.2,0,0,230.2,Other,1982,,,,,,Song,,False,,,False,False,,,,False,
The Ian Carey Project,Get Shaky,Now That's What I Call Music! 74,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 74\2-10 Get Shaky.mp3,176.266666666667,0,0,176.266666666667,Pop,2009,,,,,,Song,,False,,,False,False,,,,False,
The Jackson 5,Dancing Machine [Single Version],I (Heart) Dad,C:\Users\thoma\Music\From iTunes on old computer\I (Heart) Dad\1-13 Dancing Machine [Single Version.mp3,162.386666666667,0,0,162.386666666667,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
The Jacksons,Blame It On The Boogie,Now That's What I Call Disco,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Disco\3-01 Blame It On The Boogie.mp3,212.36,0,0,212.36,Pop,1978,,,,,,Song,,False,,,False,False,,,,False,
The Jacksons,Shake Your Body (Down To The Ground),Now That's What I Call Disco,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Disco\1-02 Shake Your Body (Down To The Gr.mp3,225.32,0,0,225.32,Pop,1978,,,,,,Song,,False,,,False,False,,,,False,
The Jam,Beat Surrender,A Kick Up The Eighties,C:\Users\thoma\Music\From iTunes on old computer\A Kick Up The Eighties\04 Beat Surrender.mp3,210.026666666667,0,0,210.026666666667,Other,,,,,,,Song,,False,,,False,False,,,,False,
The Jam,Going Underground,I (Heart) Dad,C:\Users\thoma\Music\From iTunes on old computer\I (Heart) Dad\1-10 Going Underground.mp3,176.066666666667,0,0,176.066666666667,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
The Jeff Healey Band,Angel Eyes,100 Hits: 80s Pop,C:\Users\thoma\Music\From iTunes on old computer\100 Hits_ 80s Pop\5-18 Angel Eyes.mp3,263.213333333333,0,0,263.213333333333,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
The Justice Collective,"He Ain't Heavy, He's My Brother",Now That's What I Call Music! 84,"C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 84\2-22 He Ain't Heavy, He's My Brother.mp3",275.586666666667,0,0,275.586666666667,Pop,2013,,,,,,Song,,False,,,False,False,,,,False,
The Kid LAROI,WITHOUT YOU,Now That's What I Call Music! 108,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 108\2-05 WITHOUT YOU.mp3,163.2,0,0,163.2,Pop,2021,,,,,,Song,,False,,,False,False,,,,False,
The Killers,Human,Now That's What I Call Music! 72,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 72\2-06 Human.mp3,245.253333333333,0,0,245.253333333333,Pop,2009,,,,,,Song,,False,,,False,False,,,,False,
The Killers,Human,Now That's What I Call Running,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Running\3-07 Human.mp3,247.36,0,0,247.36,Pop,2012,,,,,,Song,,False,,,False,False,,,,False,
The Killers,Human,Simon Mayo's Drivetime,C:\Users\thoma\Music\From iTunes on old computer\Simon Mayo's Drivetime\2-10 Human.mp3,245.533333333333,0,0,245.533333333333,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
The Killers,My Own Soul's Warning,Now That's What I Call Music! 108,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 108\1-21 My Own Soul's Warning.mp3,274.346666666667,0,0,274.346666666667,Pop,2021,,,,,,Song,,False,,,False,False,,,,False,
The Killers,Read My Mind,Now That's What I Call Music! 66,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 66\2-07 Read My Mind.mp3,245.613333333333,0,0,245.613333333333,Pop,2007,,,,,,Song,,False,,,False,False,,,,False,
The Killers,The Man,Now That's What I Call Music! 98,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 98\2-23 The Man.mp3,250.573333333333,0,0,250.573333333333,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
The Killers,When You Were Young,Now That's What I Call Music! 65,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 65\2-07 When You Were Young.mp3,218.693333333333,0,0,218.693333333333,Pop,2006,,,,,,Song,,False,,,False,False,,,,False,
The Kinks,You Really Got Me,Trinity Rock & Pop Drums - Grade 2,C:\Users\thoma\Music\From iTunes on old computer\Trinity Rock & Pop Drums - Grade 2\07 You Really Got Me.m4a,86.8666666666667,0,0,86.8666666666667,Rock,2012,,,,,,Song,,False,,,False,False,,,,False,
The Kinks,You Really Got Me With Click,Trinity Rock & Pop Drums - Grade 2,C:\Users\thoma\Music\From iTunes on old computer\Trinity Rock & Pop Drums - Grade 2\08 You Really Got Me With Click.m4a,86.8666666666667,0,0,86.8666666666667,Rock,2012,,,,,,Song,,False,,,False,False,,,,False,
The Kinks,You Really Got Me Without Click,Trinity Rock & Pop Drums - Grade 2,C:\Users\thoma\Music\From iTunes on old computer\Trinity Rock & Pop Drums - Grade 2\09 You Really Got Me Without Click.m4a,86.8666666666667,0,0,86.8666666666667,Rock,2012,,,,,,Song,,False,,,False,False,,,,False,
The Kooks,Always Where I Need To Be,Now That's What I Call Music! 70,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 70\1-15 Always Where I Need To Be.mp3,160.72,0,0,160.72,Pop,2008,,,,,,Song,,False,,,False,False,,,,False,
The Kooks,She Moves In Her Own Way,Now That's What I Call Music! 64,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 64\1-08 She Moves In Her Own Way.mp3,168.093333333333,0,0,168.093333333333,Pop,2006,,,,,,Song,,False,,,False,False,,,,False,
